analyzed_sample_id	specimen_id	analyzed_sample_interval	percentage_cellularity	level_of_cellularity	analyzed_sample_notes	study
TARGET-10-PARBVI-09A-01R	TARGET-10-PARBVI-09A	-777	-777	-777	-888	-888
TARGET-10-PARCBK-04A-01R	TARGET-10-PARCBK-04A	-777	-777	-777	-888	-888
TARGET-10-PARCBK-09A-01R	TARGET-10-PARCBK-09A	-777	-777	-777	-888	-888
TARGET-10-PARCHB-09A-01R	TARGET-10-PARCHB-09A	-777	-777	-777	-888	-888
TARGET-10-PARDLR-09A-01R	TARGET-10-PARDLR-09A	-777	-777	-777	-888	-888
TARGET-10-PARDNF-09A-01R	TARGET-10-PARDNF-09A	-777	-777	-777	-888	-888
TARGET-10-PARDWE-03A-01R	TARGET-10-PARDWE-03A	-777	-777	-777	-888	-888
TARGET-10-PARDWE-40A-01R	TARGET-10-PARDWE-40A	-777	-777	-777	-888	-888
TARGET-10-PARFLV-04A-01R	TARGET-10-PARFLV-04A	-777	-777	-777	-888	-888
TARGET-10-PARFLV-09A-01R	TARGET-10-PARFLV-09A	-777	-777	-777	-888	-888
TARGET-10-PARFTR-04A-01R	TARGET-10-PARFTR-04A	-777	-777	-777	-888	-888
TARGET-10-PARFTR-09A-01R	TARGET-10-PARFTR-09A	-777	-777	-777	-888	-888
TARGET-10-PARFVZ-04A-01R	TARGET-10-PARFVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PARFVZ-09A-01R	TARGET-10-PARFVZ-09A	-777	-777	-777	-888	-888
TARGET-10-PARGFV-03A-01R	TARGET-10-PARGFV-03A	-777	-777	-777	-888	-888
TARGET-10-PARGFV-04A-01R	TARGET-10-PARGFV-04A	-777	-777	-777	-888	-888
TARGET-10-PARGHW-04A-01R	TARGET-10-PARGHW-04A	-777	-777	-777	-888	-888
TARGET-10-PARGHW-09A-01R	TARGET-10-PARGHW-09A	-777	-777	-777	-888	-888
TARGET-10-PARGML-03A-01R	TARGET-10-PARGML-03A	-777	-777	-777	-888	-888
TARGET-10-PARGML-04A-01R	TARGET-10-PARGML-04A	-777	-777	-777	-888	-888
TARGET-10-PARGVZ-03A-01R	TARGET-10-PARGVZ-03A	-777	-777	-777	-888	-888
TARGET-10-PARGVZ-04A-01R	TARGET-10-PARGVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PARHUM-09A-01R	TARGET-10-PARHUM-09A	-777	-777	-777	-888	-888
TARGET-10-PARIAD-03A-01R	TARGET-10-PARIAD-03A	-777	-777	-777	-888	-888
TARGET-10-PARIAD-04A-01R	TARGET-10-PARIAD-04A	-777	-777	-777	-888	-888
TARGET-10-PARJSR-04A-01R	TARGET-10-PARJSR-04A	-777	-777	-777	-888	-888
TARGET-10-PARJSR-09A-01R	TARGET-10-PARJSR-09A	-777	-777	-777	-888	-888
TARGET-10-PARJZZ-04A-01R	TARGET-10-PARJZZ-04A	-777	-777	-777	-888	-888
TARGET-10-PARJZZ-09A-01R	TARGET-10-PARJZZ-09A	-777	-777	-777	-888	-888
TARGET-10-PARKNJ-09A-01R	TARGET-10-PARKNJ-09A	-777	-777	-777	-888	-888
TARGET-10-PARLAF-04A-01R	TARGET-10-PARLAF-04A	-777	-777	-777	-888	-888
TARGET-10-PARLAF-09A-01R	TARGET-10-PARLAF-09A	-777	-777	-777	-888	-888
TARGET-10-PARLEK-03A-01R	TARGET-10-PARLEK-03A	-777	-777	-777	-888	-888
TARGET-10-PARLZG-03A-01R	TARGET-10-PARLZG-03A	-777	-777	-777	-888	-888
TARGET-10-PARLZG-04A-01R	TARGET-10-PARLZG-04A	-777	-777	-777	-888	-888
TARGET-10-PARMSP-04A-01R	TARGET-10-PARMSP-04A	-777	-777	-777	-888	-888
TARGET-10-PARMSP-09A-01R	TARGET-10-PARMSP-09A	-777	-777	-777	-888	-888
TARGET-10-PARMXF-03A-01R	TARGET-10-PARMXF-03A	-777	-777	-777	-888	-888
TARGET-10-PARMXF-40A-01R	TARGET-10-PARMXF-40A	-777	-777	-777	-888	-888
TARGET-10-PARNDR-09A-01R	TARGET-10-PARNDR-09A	-777	-777	-777	-888	-888
TARGET-10-PARNMF-03A-01R	TARGET-10-PARNMF-03A	-777	-777	-777	-888	-888
TARGET-10-PARNMF-40A-01R	TARGET-10-PARNMF-40A	-777	-777	-777	-888	-888
TARGET-10-PARNSH-03A-01R	TARGET-10-PARNSH-03A	-777	-777	-777	-888	-888
TARGET-10-PARNSH-04A-01R	TARGET-10-PARNSH-04A	-777	-777	-777	-888	-888
TARGET-10-PARNTW-09A-01R	TARGET-10-PARNTW-09A	-777	-777	-777	-888	-888
TARGET-10-PARPCA-09A-01R	TARGET-10-PARPCA-09A	-777	-777	-777	-888	-888
TARGET-10-PARPNM-04A-01R	TARGET-10-PARPNM-04A	-777	-777	-777	-888	-888
TARGET-10-PARPNM-09A-01R	TARGET-10-PARPNM-09A	-777	-777	-777	-888	-888
TARGET-10-PARPRD-04A-01R	TARGET-10-PARPRD-04A	-777	-777	-777	-888	-888
TARGET-10-PARPRW-04A-01R	TARGET-10-PARPRW-04A	-777	-777	-777	-888	-888
TARGET-10-PARPRW-09A-01R	TARGET-10-PARPRW-09A	-777	-777	-777	-888	-888
TARGET-10-PARPVU-04A-01R	TARGET-10-PARPVU-04A	-777	-777	-777	-888	-888
TARGET-10-PARPVU-09A-01R	TARGET-10-PARPVU-09A	-777	-777	-777	-888	-888
TARGET-10-PARPYS-09A-01R	TARGET-10-PARPYS-09A	-777	-777	-777	-888	-888
TARGET-10-PARPZJ-04A-01R	TARGET-10-PARPZJ-04A	-777	-777	-777	-888	-888
TARGET-10-PARPZJ-09A-01R	TARGET-10-PARPZJ-09A	-777	-777	-777	-888	-888
TARGET-10-PARRKW-04A-01R	TARGET-10-PARRKW-04A	-777	-777	-777	-888	-888
TARGET-10-PARRKW-09A-01R	TARGET-10-PARRKW-09A	-777	-777	-777	-888	-888
TARGET-10-PARSGC-03A-01R	TARGET-10-PARSGC-03A	-777	-777	-777	-888	-888
TARGET-10-PARSRH-04A-01R	TARGET-10-PARSRH-04A	-777	-777	-777	-888	-888
TARGET-10-PARSZH-04A-01R	TARGET-10-PARSZH-04A	-777	-777	-777	-888	-888
TARGET-10-PARSZH-09A-01R	TARGET-10-PARSZH-09A	-777	-777	-777	-888	-888
TARGET-10-PARTJL-09A-01R	TARGET-10-PARTJL-09A	-777	-777	-777	-888	-888
TARGET-10-PARTKL-09A-01R	TARGET-10-PARTKL-09A	-777	-777	-777	-888	-888
TARGET-10-PARTRW-04A-01R	TARGET-10-PARTRW-04A	-777	-777	-777	-888	-888
TARGET-10-PARTRW-09A-01R	TARGET-10-PARTRW-09A	-777	-777	-777	-888	-888
TARGET-10-PARTXF-09A-01R	TARGET-10-PARTXF-09A	-777	-777	-777	-888	-888
TARGET-10-PARTYT-09A-01R	TARGET-10-PARTYT-09A	-777	-777	-777	-888	-888
TARGET-10-PARTYT-40A-01R	TARGET-10-PARTYT-40A	-777	-777	-777	-888	-888
TARGET-10-PARUBK-03A-01R	TARGET-10-PARUBK-03A	-777	-777	-777	-888	-888
TARGET-10-PARUGP-09A-01R	TARGET-10-PARUGP-09A	-777	-777	-777	-888	-888
TARGET-10-PARVHA-03A-01R	TARGET-10-PARVHA-03A	-777	-777	-777	-888	-888
TARGET-10-PARVWD-09A-01R	TARGET-10-PARVWD-09A	-777	-777	-777	-888	-888
TARGET-10-PARWVN-03A-01R	TARGET-10-PARWVN-03A	-777	-777	-777	-888	-888
TARGET-10-PARXMC-04A-01R	TARGET-10-PARXMC-04A	-777	-777	-777	-888	-888
TARGET-10-PARXMC-09A-01R	TARGET-10-PARXMC-09A	-777	-777	-777	-888	-888
TARGET-10-PASCIU-03A-01R	TARGET-10-PASCIU-03A	-777	-777	-777	-888	-888
TARGET-10-PASDYK-09A-01R	TARGET-10-PASDYK-09A	-777	-777	-777	-888	-888
TARGET-10-PASEVJ-09A-01R	TARGET-10-PASEVJ-09A	-777	-777	-777	-888	-888
TARGET-10-PASEVJ-40A-01R	TARGET-10-PASEVJ-40A	-777	-777	-777	-888	-888
TARGET-10-PASFPU-09A-01R	TARGET-10-PASFPU-09A	-777	-777	-777	-888	-888
TARGET-10-PASFXA-03A-01R	TARGET-10-PASFXA-03A	-777	-777	-777	-888	-888
TARGET-10-PASFXA-04A-01R	TARGET-10-PASFXA-04A	-777	-777	-777	-888	-888
TARGET-10-PASHUI-04A-01R	TARGET-10-PASHUI-04A	-777	-777	-777	-888	-888
TARGET-10-PASHUI-09A-01R	TARGET-10-PASHUI-09A	-777	-777	-777	-888	-888
TARGET-10-PASKAY-04A-01R	TARGET-10-PASKAY-04A	-777	-777	-777	-888	-888
TARGET-10-PASKAY-09A-01R	TARGET-10-PASKAY-09A	-777	-777	-777	-888	-888
TARGET-10-PASKHT-03A-01R	TARGET-10-PASKHT-03A	-777	-777	-777	-888	-888
TARGET-10-PASKHT-04A-01R	TARGET-10-PASKHT-04A	-777	-777	-777	-888	-888
TARGET-10-PASLZM-09A-01R	TARGET-10-PASLZM-09A	-777	-777	-777	-888	-888
TARGET-10-PASLZM-40A-01R	TARGET-10-PASLZM-40A	-777	-777	-777	-888	-888
TARGET-10-PASMVF-04A-01R	TARGET-10-PASMVF-04A	-777	-777	-777	-888	-888
TARGET-10-PASMVF-09A-01R	TARGET-10-PASMVF-09A	-777	-777	-777	-888	-888
TARGET-10-PASRXC-09A-01R	TARGET-10-PASRXC-09A	-777	-777	-777	-888	-888
TARGET-10-PASSUP-03A-01R	TARGET-10-PASSUP-03A	-777	-777	-777	-888	-888
TARGET-10-PASSXJ-03A-01R	TARGET-10-PASSXJ-03A	-777	-777	-777	-888	-888
TARGET-10-PASSXJ-04A-01R	TARGET-10-PASSXJ-04A	-777	-777	-777	-888	-888
TARGET-10-PASUBW-04A-01R	TARGET-10-PASUBW-04A	-777	-777	-777	-888	-888
TARGET-10-PASUBW-09A-01R	TARGET-10-PASUBW-09A	-777	-777	-777	-888	-888
TARGET-10-PASVUW-03A-01R	TARGET-10-PASVUW-03A	-777	-777	-777	-888	-888
TARGET-10-PASVUW-04A-01R	TARGET-10-PASVUW-04A	-777	-777	-777	-888	-888
TARGET-10-PASYGM-03A-01R	TARGET-10-PASYGM-03A	-777	-777	-777	-888	-888
TARGET-10-PASYRH-03A-01R	TARGET-10-PASYRH-03A	-777	-777	-777	-888	-888
TARGET-10-PASYRH-04A-01R	TARGET-10-PASYRH-04A	-777	-777	-777	-888	-888
TARGET-10-PATCTI-04A-01R	TARGET-10-PATCTI-04A	-777	-777	-777	-888	-888
TARGET-10-PATCTI-09A-01R	TARGET-10-PATCTI-09A	-777	-777	-777	-888	-888
TARGET-10-PATEEN-03A-01R	TARGET-10-PATEEN-03A	-777	-777	-777	-888	-888
TARGET-10-PATISC-04A-01R	TARGET-10-PATISC-04A	-777	-777	-777	-888	-888
TARGET-10-PATISC-09A-01R	TARGET-10-PATISC-09A	-777	-777	-777	-888	-888
TARGET-10-PATSAH-04A-01R	TARGET-10-PATSAH-04A	-777	-777	-777	-888	-888
TARGET-10-PATSAH-09A-01R	TARGET-10-PATSAH-09A	-777	-777	-777	-888	-888
TARGET-10-PATTEE-03A-01R	TARGET-10-PATTEE-03A	-777	-777	-777	-888	-888
TARGET-10-PATTEE-04A-01R	TARGET-10-PATTEE-04A	-777	-777	-777	-888	-888
TARGET-10-PANBXW-09A-01D	TARGET-10-PANBXW-09A	-777	-777	-777	-888	-888
TARGET-10-PANBXW-14A-01D	TARGET-10-PANBXW-14A	-777	-888	-888	-888	-888
TARGET-10-PANCVR-09A-01D	TARGET-10-PANCVR-09A	-777	-777	-777	-888	-888
TARGET-10-PANCVR-14A-01D	TARGET-10-PANCVR-14A	-777	-888	-888	-888	-888
TARGET-10-PANDCF-09A-01D	TARGET-10-PANDCF-09A	-777	-777	-777	-888	-888
TARGET-10-PANDCF-14A-01D	TARGET-10-PANDCF-14A	-777	-888	-888	-888	-888
TARGET-10-PANDYD-09A-01D	TARGET-10-PANDYD-09A	-777	-777	-777	-888	-888
TARGET-10-PANDYD-14A-01D	TARGET-10-PANDYD-14A	-777	-888	-888	-888	-888
TARGET-10-PANGIF-09A-01D	TARGET-10-PANGIF-09A	-777	-777	-777	-888	-888
TARGET-10-PANGIF-14A-01D	TARGET-10-PANGIF-14A	-777	-888	-888	-888	-888
TARGET-10-PANIEU-09A-01D	TARGET-10-PANIEU-09A	-777	-777	-777	-888	-888
TARGET-10-PANIEU-14A-01D	TARGET-10-PANIEU-14A	-777	-888	-888	-888	-888
TARGET-10-PANPJW-09A-01D	TARGET-10-PANPJW-09A	-777	-777	-777	-888	-888
TARGET-10-PANPJW-14A-01D	TARGET-10-PANPJW-14A	-777	-888	-888	-888	-888
TARGET-10-PANRVB-09A-01D	TARGET-10-PANRVB-09A	-777	-777	-777	-888	-888
TARGET-10-PANRVB-14A-01D	TARGET-10-PANRVB-14A	-777	-888	-888	-888	-888
TARGET-10-PANRYX-09A-01D	TARGET-10-PANRYX-09A	-777	-777	-777	-888	-888
TARGET-10-PANRYX-14A-01D	TARGET-10-PANRYX-14A	-777	-888	-888	-888	-888
TARGET-10-PANDPX-03A-01D	TARGET-10-PANDPX-03A	-777	-777	-777	-888	-888
TARGET-10-PANDPX-10A-01D	TARGET-10-PANDPX-10A	-777	-888	-888	-888	-888
TARGET-10-PANJWJ-09A-01D	TARGET-10-PANJWJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANJWJ-14A-01D	TARGET-10-PANJWJ-14A	-777	-888	-888	-888	-888
TARGET-10-PANKKU-03A-01D	TARGET-10-PANKKU-03A	-777	-777	-777	-888	-888
TARGET-10-PANKKU-14A-01D	TARGET-10-PANKKU-14A	-777	-888	-888	-888	-888
TARGET-10-PANSBR-09A-01D	TARGET-10-PANSBR-09A	-777	-777	-777	-888	-888
TARGET-10-PANSBR-14A-01D	TARGET-10-PANSBR-14A	-777	-888	-888	-888	-888
TARGET-10-PANSDA-09A-01D	TARGET-10-PANSDA-09A	-777	-777	-777	-888	-888
TARGET-10-PANSDA-14A-01D	TARGET-10-PANSDA-14A	-777	-888	-888	-888	-888
TARGET-10-PANSPW-09A-01D	TARGET-10-PANSPW-09A	-777	-777	-777	-888	-888
TARGET-10-PANSPW-14A-01D	TARGET-10-PANSPW-14A	-777	-888	-888	-888	-888
TARGET-10-PANSUL-09A-01D	TARGET-10-PANSUL-09A	-777	-777	-777	-888	-888
TARGET-10-PANSUL-14A-01D	TARGET-10-PANSUL-14A	-777	-888	-888	-888	-888
TARGET-10-PANUKN-03A-01D	TARGET-10-PANUKN-03A	-777	-777	-777	-888	-888
TARGET-10-PANUKN-14A-01D	TARGET-10-PANUKN-14A	-777	-888	-888	-888	-888
TARGET-10-PANVYR-09A-01D	TARGET-10-PANVYR-09A	-777	-777	-777	-888	-888
TARGET-10-PANVYR-10A-01D	TARGET-10-PANVYR-10A	-777	-888	-888	-888	-888
TARGET-10-PANZAM-14A-01D	TARGET-10-PANZAM-14A	-777	-888	-888	-888	-888
TARGET-10-PANZEV-09A-01D	TARGET-10-PANZEV-09A	-777	-777	-777	-888	-888
TARGET-10-PANZEV-10A-01D	TARGET-10-PANZEV-10A	-777	-888	-888	-888	-888
TARGET-10-PANZPJ-09A-01D	TARGET-10-PANZPJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANZPJ-10A-01D	TARGET-10-PANZPJ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPCVA-09A-01D	TARGET-10-PAPCVA-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCVA-14A-01D	TARGET-10-PAPCVA-14A	-777	-888	-888	-888	-888
TARGET-10-PAPDEE-09A-01D	TARGET-10-PAPDEE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDEE-14A-01D	TARGET-10-PAPDEE-14A	-777	-888	-888	-888	-888
TARGET-10-PAPEGV-09A-01D	TARGET-10-PAPEGV-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEGV-10A-01D	TARGET-10-PAPEGV-10A	-777	-888	-888	-888	-888
TARGET-10-PAPELE-09A-01D	TARGET-10-PAPELE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPELE-14A-01D	TARGET-10-PAPELE-14A	-777	-888	-888	-888	-888
TARGET-10-PAPERG-09A-01D	TARGET-10-PAPERG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPERG-10A-01D	TARGET-10-PAPERG-10A	-777	-888	-888	-888	-888
TARGET-10-PAPFWH-09A-01D	TARGET-10-PAPFWH-09A	-777	-777	-777	-888	-888
TARGET-10-PAPFWH-10A-01D	TARGET-10-PAPFWH-10A	-777	-888	-888	-888	-888
TARGET-10-PAPHCJ-09A-01D	TARGET-10-PAPHCJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHCJ-10A-01D	TARGET-10-PAPHCJ-10A	-777	-888	-888	-888	-888
TARGET-10-PAPHEK-03A-01D	TARGET-10-PAPHEK-03A	-777	-777	-777	-888	-888
TARGET-10-PAPHEK-14A-01D	TARGET-10-PAPHEK-14A	-777	-888	-888	-888	-888
TARGET-10-PAPHMH-09A-01D	TARGET-10-PAPHMH-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHMH-10A-01D	TARGET-10-PAPHMH-10A	-777	-888	-888	-888	-888
TARGET-10-PAPHXN-03A-01D	TARGET-10-PAPHXN-03A	-777	-777	-777	-888	-888
TARGET-10-PAPHXN-10A-01D	TARGET-10-PAPHXN-10A	-777	-888	-888	-888	-888
TARGET-10-PAPIRZ-09A-01D	TARGET-10-PAPIRZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPIRZ-10A-01D	TARGET-10-PAPIRZ-10A	-777	-888	-888	-888	-888
TARGET-10-PANSHK-04A-03D	TARGET-10-PANSHK-04A	-777	-777	-777	-888	-888
TARGET-10-PANSHK-09A-03D	TARGET-10-PANSHK-09A	-777	-777	-777	-888	-888
TARGET-10-PANTSM-04A-03D	TARGET-10-PANTSM-04A	-777	-777	-777	-888	-888
TARGET-10-PANTSM-09A-03D	TARGET-10-PANTSM-09A	-777	-777	-777	-888	-888
TARGET-10-PANUHA-09A-03D	TARGET-10-PANUHA-09A	-777	-777	-777	-888	-888
TARGET-10-PANUSN-04A-03D	TARGET-10-PANUSN-04A	-777	-777	-777	-888	-888
TARGET-10-PANUSN-09A-03D	TARGET-10-PANUSN-09A	-777	-777	-777	-888	-888
TARGET-10-PANVIC-09A-03D	TARGET-10-PANVIC-09A	-777	-777	-777	-888	-888
TARGET-10-PANVJN-04A-03D	TARGET-10-PANVJN-04A	-777	-777	-777	-888	-888
TARGET-10-PANWHJ-04A-03D	TARGET-10-PANWHJ-04A	-777	-777	-777	-888	-888
TARGET-10-PANWHJ-09A-03D	TARGET-10-PANWHJ-09A	-777	-777	-777	-888	-888
TARGET-10-PANWYH-09A-03D	TARGET-10-PANWYH-09A	-777	-777	-777	-888	-888
TARGET-10-PANXGD-09A-03D	TARGET-10-PANXGD-09A	-777	-777	-777	-888	-888
TARGET-10-PANXPE-03A-03D	TARGET-10-PANXPE-03A	-777	-777	-777	-888	-888
TARGET-10-PANXPE-04A-03D	TARGET-10-PANXPE-04A	-777	-777	-777	-888	-888
TARGET-10-PANYGB-04A-03D	TARGET-10-PANYGB-04A	-777	-777	-777	-888	-888
TARGET-10-PANYGB-09A-03D	TARGET-10-PANYGB-09A	-777	-777	-777	-888	-888
TARGET-10-PANYZE-09A-03D	TARGET-10-PANYZE-09A	-777	-777	-777	-888	-888
TARGET-10-PANZXC-04A-03D	TARGET-10-PANZXC-04A	-777	-777	-777	-888	-888
TARGET-10-PANZXC-09A-03D	TARGET-10-PANZXC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPACP-03A-03D	TARGET-10-PAPACP-03A	-777	-777	-777	-888	-888
TARGET-10-PAPACP-04A-03D	TARGET-10-PAPACP-04A	-777	-777	-777	-888	-888
TARGET-10-PAPAGK-04A-03D	TARGET-10-PAPAGK-04A	-777	-777	-777	-888	-888
TARGET-10-PAPAGK-09A-03D	TARGET-10-PAPAGK-09A	-777	-777	-777	-888	-888
TARGET-10-PAPAIZ-09A-03D	TARGET-10-PAPAIZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPBSY-09A-03D	TARGET-10-PAPBSY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCUR-04A-03D	TARGET-10-PAPCUR-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCUR-09A-03D	TARGET-10-PAPCUR-09A	-777	-777	-777	-888	-888
TARGET-10-PAPCVZ-04A-03D	TARGET-10-PAPCVZ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPCVZ-09A-03D	TARGET-10-PAPCVZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDJM-04A-03D	TARGET-10-PAPDJM-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDJM-09A-03D	TARGET-10-PAPDJM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDKJ-04A-03D	TARGET-10-PAPDKJ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDKJ-09A-03D	TARGET-10-PAPDKJ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDUF-09A-03D	TARGET-10-PAPDUF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDUV-04A-03D	TARGET-10-PAPDUV-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDUV-09A-03D	TARGET-10-PAPDUV-09A	-777	-777	-777	-888	-888
TARGET-10-PAPDWT-04A-03D	TARGET-10-PAPDWT-04A	-777	-777	-777	-888	-888
TARGET-10-PAPDWT-09A-03D	TARGET-10-PAPDWT-09A	-777	-777	-777	-888	-888
TARGET-10-PAPECF-04A-03D	TARGET-10-PAPECF-04A	-777	-777	-777	-888	-888
TARGET-10-PAPECF-09A-03D	TARGET-10-PAPECF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPEFH-03A-03D	TARGET-10-PAPEFH-03A	-777	-777	-777	-888	-888
TARGET-10-PAPEFH-04A-03D	TARGET-10-PAPEFH-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEJN-04A-03D	TARGET-10-PAPEJN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPEJN-09A-03D	TARGET-10-PAPEJN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPESW-09A-03D	TARGET-10-PAPESW-09A	-777	-777	-777	-888	-888
TARGET-10-PAPGFP-04A-03D	TARGET-10-PAPGFP-04A	-777	-777	-777	-888	-888
TARGET-10-PAPGFP-09A-03D	TARGET-10-PAPGFP-09A	-777	-777	-777	-888	-888
TARGET-10-PAPGYC-09A-03D	TARGET-10-PAPGYC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHJF-04A-03D	TARGET-10-PAPHJF-04A	-777	-777	-777	-888	-888
TARGET-10-PAPHJF-09A-03D	TARGET-10-PAPHJF-09A	-777	-777	-777	-888	-888
TARGET-10-PAPHXN-03A-03D	TARGET-10-PAPHXN-03A	-777	-777	-777	-888	-888
TARGET-10-PAPIDY-04A-03D	TARGET-10-PAPIDY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIDY-09A-03D	TARGET-10-PAPIDY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPIJB-04A-03D	TARGET-10-PAPIJB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPIJB-09A-03D	TARGET-10-PAPIJB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPISG-03A-03D	TARGET-10-PAPISG-03A	-777	-777	-777	-888	-888
TARGET-10-PAPISG-04A-03D	TARGET-10-PAPISG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHB-04A-03D	TARGET-10-PAPJHB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJHB-09A-03D	TARGET-10-PAPJHB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPJPH-03A-03D	TARGET-10-PAPJPH-03A	-777	-777	-777	-888	-888
TARGET-10-PAPJPH-04A-03D	TARGET-10-PAPJPH-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJXI-04A-03D	TARGET-10-PAPJXI-04A	-777	-777	-777	-888	-888
TARGET-10-PAPJXI-09A-03D	TARGET-10-PAPJXI-09A	-777	-777	-777	-888	-888
TARGET-10-PAPKGY-04A-03D	TARGET-10-PAPKGY-04A	-777	-777	-777	-888	-888
TARGET-10-PAPKGY-09A-03D	TARGET-10-PAPKGY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPKNC-09A-03D	TARGET-10-PAPKNC-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLDL-09A-03D	TARGET-10-PAPLDL-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLDM-04A-03D	TARGET-10-PAPLDM-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLDM-09A-03D	TARGET-10-PAPLDM-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLTZ-04A-03D	TARGET-10-PAPLTZ-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLTZ-09A-03D	TARGET-10-PAPLTZ-09A	-777	-777	-777	-888	-888
TARGET-10-PAPLUG-04A-03D	TARGET-10-PAPLUG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPLUG-09A-03D	TARGET-10-PAPLUG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMFI-04A-03D	TARGET-10-PAPMFI-04A	-777	-777	-777	-888	-888
TARGET-10-PAPMFI-09A-03D	TARGET-10-PAPMFI-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMVB-04A-03D	TARGET-10-PAPMVB-04A	-777	-777	-777	-888	-888
TARGET-10-PAPMVB-09A-03D	TARGET-10-PAPMVB-09A	-777	-777	-777	-888	-888
TARGET-10-PAPMYD-03A-03D	TARGET-10-PAPMYD-03A	-777	-777	-777	-888	-888
TARGET-10-PAPNMY-09A-03D	TARGET-10-PAPNMY-09A	-777	-777	-777	-888	-888
TARGET-10-PAPNMY-40A-03D	TARGET-10-PAPNMY-40A	-777	-777	-777	-888	-888
TARGET-10-PAPNNX-09A-03D	TARGET-10-PAPNNX-09A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-03A-03D	TARGET-10-PAPPGN-03A	-777	-777	-777	-888	-888
TARGET-10-PAPPGN-04A-03D	TARGET-10-PAPPGN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPPHL-04A-03D	TARGET-10-PAPPHL-04A	-777	-777	-777	-888	-888
TARGET-10-PAPPHL-09A-03D	TARGET-10-PAPPHL-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRCS-04A-03D	TARGET-10-PAPRCS-04A	-777	-777	-777	-888	-888
TARGET-10-PAPRCS-09A-03D	TARGET-10-PAPRCS-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRFE-09A-03D	TARGET-10-PAPRFE-09A	-777	-777	-777	-888	-888
TARGET-10-PAPRYB-03A-03D	TARGET-10-PAPRYB-03A	-777	-777	-777	-888	-888
TARGET-10-PAPRYB-40A-03D	TARGET-10-PAPRYB-40A	-777	-777	-777	-888	-888
TARGET-10-PAPSPG-04A-03D	TARGET-10-PAPSPG-04A	-777	-777	-777	-888	-888
TARGET-10-PAPSPG-09A-03D	TARGET-10-PAPSPG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPSPN-04A-03D	TARGET-10-PAPSPN-04A	-777	-777	-777	-888	-888
TARGET-10-PAPSPN-09A-03D	TARGET-10-PAPSPN-09A	-777	-777	-777	-888	-888
TARGET-10-PAPTGG-09A-03D	TARGET-10-PAPTGG-09A	-777	-777	-777	-888	-888
TARGET-10-PAPTHJ-03A-03D	TARGET-10-PAPTHJ-03A	-777	-777	-777	-888	-888
TARGET-10-PAPTHJ-04A-03D	TARGET-10-PAPTHJ-04A	-777	-777	-777	-888	-888
